2025-10-29 15:46:24 | 64.35s | 11.9% | -451.3 MB
2025-10-29 16:20:54 | 0.10s | 7.4% | 14.2 MB
2025-10-29 16:22:35 | 0.08s | 5.6% | 13.9 MB
2025-10-29 19:23:15 | 192.92s | 5.0% | 143.5 MB
2025-10-29 22:16:26 | 37.54s | 12.4% | 22.5 MB
2025-10-29 22:43:14 | 59.81s | 12.8% | 13.4 MB | 10.74 GB | 1.44 Gbps
2025-10-29 23:18:39 | 41.44s | 18.1% | 22.5 MB | 10.74 GB | 2.07 Gbps
2025-10-29 23:22:18 | 41.84s | 17.3% | 22.5 MB | 10.74 GB | 2.05 Gbps
2025-10-29 23:27:18 | 39.09s | 17.1% | 22.5 MB | 10.74 GB | 2.20 Gbps
2025-10-29 23:28:13 | 38.50s | 12.4% | 22.5 MB | 10.74 GB | 2.23 Gbps
2025-10-29 23:30:45 | 38.81s | 11.6% | 22.5 MB | 10.74 GB | 2.21 Gbps
2025-10-29 23:34:12 | 33.90s | 11.3% | 22.5 MB | 10.74 GB | 2.53 Gbps
2025-10-29 23:35:07 | 33.85s | 11.6% | 22.6 MB | 10.74 GB | 2.54 Gbps
2025-10-29 23:36:37 | 33.71s | 11.7% | 22.6 MB | 10.74 GB | 2.55 Gbps
2025-10-29 23:39:13 | 34.47s | 12.4% | 22.5 MB | 10.74 GB | 2.49 Gbps
2025-10-31 03:43:32 | 26.50s | 10.7% | -1.0 MB | 10.49 GB | 3.16 Gbps
2025-10-31 03:44:32 | 25.41s | 1.9% | -0.9 MB | 10.49 GB | 3.30 Gbps
2025-10-31 03:46:27 | 22.31s | 5.0% | 0.0 MB | 10.49 GB | 3.76 Gbps
2025-10-31 03:48:03 | 22.87s | -2.0% | 0.0 MB | 10.49 GB | 3.67 Gbps
2025-10-31 03:48:49 | 24.43s | 4.0% | -8.9 MB | 10.49 GB | 3.43 Gbps
2025-10-31 03:49:23 | 23.23s | 3.7% | 0.0 MB | 10.49 GB | 3.61 Gbps
